"X1","X2",".class"
0.685617043,0.428084082,NA
0.885108627,0.883940876,2
0.876436842,0.130031428,1
0.605326699,0.928134092,NA
0.882077703,0.889352405,2
0.878969822,0.113974275,1
0.883236403,0.882533482,2
0.884565161,0.872450169,2
0.888911135,0.884791749,2
0.895890514,0.87154104,2
0.877475617,0.908928736,2
0.885775037,0.120744466,1
0.878110817,0.883443343,2
0.889444811,0.134462454,1
0.883702715,0.125670733,1
0.891332924,0.112353826,1
0.886192443,0.109203312,1
0.362237517,0.061730477,NA
0.88760532,0.884832377,2
0.896366501,0.118010738,1
0.893444897,0.103671926,1
0.918046612,0.118402719,1
0.889085675,0.103001696,NA
0.879841267,0.095776748,1
0.884853221,0.901663681,2
0.884375278,0.106718019,1
0.880646773,0.888461001,2
0.890909039,0.868004773,2
0.878186038,0.889909513,2
0.881674872,0.252741856,NA
0.891665896,0.873719679,2
0.878314165,0.101134534,1
0.882986232,0.128700974,1
0.904934818,0.131102944,1
0.881142366,0.884939008,2
0.887986026,0.881537621,2
0.891818682,0.103650914,1
0.897728254,0.117893431,1
0.886934923,0.892004439,2
0.888428735,0.905984185,2
0.881068263,0.890236359,2
0.897706235,0.111770537,1
0.890485815,0.885216726,2
0.898959164,0.10188663,1
0.964734593,0.529930716,NA
0.885766595,0.120130118,1
0.12244597,0.613120501,NA
0.895644875,0.126912428,1
0.897757097,0.896288259,2
0.357319924,0.671158346,NA
0.8741408,0.112596817,1
0.883973457,0.126197681,1
0.87345008,0.097548786,1
0.89720322,0.879676612,2
0.900220545,0.878406614,2
0.888010678,0.869149374,2
0.883179148,0.89279242,2
0.895109816,0.880070312,2
0.884418285,0.108036962,1
0.870450998,0.717733503,NA
0.893137062,0.895904145,2
0.879324834,0.120425315,1
0.914249198,0.896680503,2
0.883010372,0.108427972,1
0.878756062,0.082759326,1
0.902148757,0.895220175,2
0.88265148,0.905564029,2
0.891405302,0.104567674,1
0.886586203,0.903071048,2
0.906037675,0.106671006,1
0.884651971,0.887164987,2
0.893895208,0.108146749,1
0.895684007,0.908408689,2
0.892688971,0.899483455,2
0.905553661,0.90566678,2
0.903337607,0.896045161,2
0.88773604,0.100279767,1
0.901728521,0.913679258,2
0.888574143,0.104465634,1
0.904682957,0.099958045,1
0.885903868,0.895786474,2
0.888203682,0.865535491,2
0.901826977,0.102252321,1
0.898815699,0.898903714,2
0.901319464,0.881370282,2
0.901110687,0.890398828,2
0.910685993,0.907739408,2
0.898821313,0.897494432,2
0.907094146,0.892813775,2
0.907228172,0.099222955,1
0.894601875,0.11083506,1
0.894649027,0.897730168,2
0.9043277,0.893932017,2
0.872190672,0.100324135,1
0.900712506,0.902678186,2
0.896812435,0.905703969,2
0.894183856,0.898621403,2
0.332015902,0.923369581,NA
0.891188494,0.098072246,1
0.896188877,0.126376031,1
0.890646495,0.904944012,2
0.903204535,0.901062492,2
0.897314626,0.103972418,1
0.894394149,0.109642367,1
0.8896694,0.109655259,1
0.893362441,0.086463432,1
0.884941015,0.893321542,2
0.772039751,0.911619451,NA
0.901791303,0.094166001,1
0.898416504,0.902741979,2
0.881584365,0.110912264,1
0.905270353,0.909112099,2
0.882653802,0.092654113,1
0.881562382,0.11128739,1
0.906870805,0.101159015,1
0.904531356,0.087789494,1
0.890729066,0.08713156,1
0.897914985,0.092298062,1
0.90479701,0.897450397,2
0.903421448,0.10061109,1
0.894821298,0.082814508,1
0.895306084,0.898964865,2
0.486332048,0.002016307,NA
0.903535281,0.893376832,2
0.905621061,0.085541716,1
0.89796499,0.080852925,1
0.892776378,0.096900517,1
0.903865879,0.914732152,2
0.905883391,0.105977028,1
0.885455897,0.894592252,2
0.904824012,0.89449611,2
0.902377847,0.120344435,1
0.877908477,0.097206563,1
0.897748524,0.091369651,1
0.875507707,0.909380015,2
0.971575218,0.865478693,NA
0.903673997,0.103908816,1
0.893132312,0.101286157,1
0.901293575,0.092746988,1
0.895015415,0.106084719,1
0.90235172,0.903333378,2
0.882137875,0.127749869,1
0.897827011,0.111120973,1
0.903161206,0.106029494,1
0.904983813,0.913993679,2
0.892270806,0.104060459,1
0.720520868,0.030816133,NA
0.903072242,0.116501603,1
0.910674758,0.897145103,2
0.911783668,0.893721205,2
0.897326164,0.890365259,2
0.880918287,0.086963845,1
0.893658074,0.113821543,1
0.905893631,0.114465916,1
0.878040774,0.898495074,2
0.892956917,0.105047591,1
0.051720253,0.446757275,NA
0.881364684,0.105478951,1
0.627232444,0.417538562,NA
0.886972356,0.889627278,2
0.892462646,0.892406014,2
0.891950583,0.880479473,2
0.898040504,0.106755239,1
0.87383172,0.882475539,2
0.903790294,0.895659087,2
0.394186581,0.569063792,NA
0.887907044,0.115801369,NA
0.894555414,0.103791181,1
0.897447772,0.10195227,1
0.898194513,0.872731613,2
0.909199191,0.100048226,1
0.890549304,0.119256741,1
0.884523246,0.110914384,1
0.891488377,0.122424085,1
0.893544505,0.117471573,1
0.887800984,0.875669531,2
0.916524221,0.121865827,1
0.892728038,0.09764742,1
0.914571307,0.101409587,1
0.891886847,0.872368929,2
0.893167788,0.101906924,1
0.900078461,0.884500923,2
0.573873259,0.546377672,NA
0.894162483,0.10711495,1
0.881265407,0.872618536,2
0.878508987,0.097102688,1
0.888941357,0.101080738,1
0.881721974,0.906657708,2
0.899842977,0.120817658,1
0.889433378,0.111739482,1
0.897529456,0.877629913,2
0.894043737,0.096271371,1
0.891971548,0.110498152,1
0.876447773,0.103496937,1
0.888766188,0.126393161,1
0.10844967,0.174034442,NA
0.898725241,0.109878399,1
0.87309259,0.893493337,2
0.900247001,0.879332741,2
0.884866131,0.106123692,1
0.869893431,0.104975835,1
0.889258366,0.122264835,1
0.884721223,0.877392908,2
0.874031233,0.12199659,1
0.872589315,0.891716031,2
0.674284878,0.798169017,NA
0.882544268,0.128178369,1
0.902233162,0.08987887,1
0.623513089,0.984470896,NA
0.901220988,0.871812608,2
0.896179585,0.883832961,2
0.894881665,0.122202472,1
0.889092822,0.891676036,2
0.894193726,0.892153049,2
0.873148076,0.103234543,1
0.893797134,0.888789361,2
0.497923581,0.36790758,NA
0.884517535,0.879744864,2
0.880809757,0.896115787,2
0.858326751,0.105898271,1
0.897023507,0.117511399,1
0.894771537,0.143636995,1
0.871094694,0.879538643,2
0.11361055,0.593290157,NA
0.897866328,0.87644066,2
0.885128115,0.118758267,1
0.875865321,0.120868831,1
0.886483724,0.112932287,1
0.863773218,0.875453246,2
0.909584863,0.123373565,1
0.890346519,0.897992021,2
0.877151598,0.121966057,1
0.884333419,0.120401231,1
0.883888118,0.114850158,1
0.874760228,0.110199595,1
0.880639243,0.875358187,2
0.458998845,0.426761042,NA
0.877707774,0.11085211,1
0.872767022,0.117458128,1
0.887729364,0.105340368,1
0.426509136,0.968840198,NA
0.865516777,0.096321958,1
0.744812402,0.250463227,NA
0.877094971,0.880880076,2
0.493696894,0.997205623,NA
0.891038887,0.892831578,2
0.89841068,0.118250454,1
0.877087748,0.128285431,1
0.869302331,0.880423268,2
0.886858875,0.879407411,2
0.871867391,0.889540173,2
0.887220679,0.86988086,2
0.874859124,0.871484972,2
0.883493266,0.11097896,1
0.884367937,0.883306522,2
0.884102248,0.88236043,2
0.35917131,0.174843027,NA
0.884973362,0.886843964,2
0.882127447,0.129553809,1
0.886468321,0.871326934,2
0.881239176,0.117180012,1
0.879472399,0.870111354,2
0.886157221,0.878629169,2
0.88869815,0.128556062,1
0.879691866,0.137161854,1
0.894425412,0.885984666,2
0.878199898,0.878397399,2
0.031542093,0.14276822,NA
0.504023852,0.035196408,NA
0.864964083,0.874492426,2
0.88281175,0.129051316,1
0.874395188,0.138868801,1
0.869714008,0.137255041,1
0.877626449,0.878826811,2
0.884379607,0.127809648,1
0.891850404,0.117293082,1
0.865681665,0.109201544,1
0.870391483,0.118394387,1
0.871812044,0.878547751,2
0.866739915,0.848980095,2
0.865099521,0.117338128,1
0.883436647,0.126106178,1
0.874455812,0.880106181,2
0.874999684,0.873682947,2
0.872502208,0.096859867,1
0.670898274,0.866684913,NA
0.861991316,0.119385116,1
0.874358869,0.133673947,1
0.860557915,0.885158712,2
0.887572654,0.133412988,1
0.882262897,0.146120639,1
0.874174534,0.120170853,1
0.869260585,0.867978996,2
0.891046365,0.872303832,2
0.879432958,0.123571482,1
0.857612986,0.884790938,2
0.886429977,0.86880621,2
0.88451823,0.106554464,1
0.875324599,0.875430129,2
0.887198324,0.115552923,1
0.383769569,0.628810424,NA
0.414553478,0.843581652,NA
0.876870653,0.87140113,2
0.872653391,0.109497975,1
0.876641733,0.86259856,2
0.877880663,0.886342645,2
0.864879331,0.145246272,1
0.885303745,0.872062841,2
0.107670844,0.851725548,NA
0.885387946,0.13046509,1
0.868184702,0.145456168,1
0.862149238,0.137505021,NA
0.891363655,0.870505305,2
0.883400588,0.129027223,1
0.880774596,0.865973562,2
0.861725726,0.884557028,2
0.546703356,0.696769887,NA
0.875468856,0.134636904,1
0.868167474,0.875684373,2
0.868927594,0.151650543,1
0.863906665,0.855630173,2
0.882015184,0.875887177,2
0.8780863,0.885017132,2
0.868983669,0.114917701,1
0.888591102,0.872783686,2
0.868381664,0.139363511,1
0.864164209,0.869121658,2
0.864768924,0.12651768,1
0.859519235,0.854851213,2
0.877899068,0.870206476,2
0.860591966,0.148531106,1
0.891253162,0.867140671,2
0.879259086,0.135885387,1
0.873579188,0.141977926,1
0.856092202,0.142334982,1
0.86156339,0.14098614,1
0.866791538,0.877382818,2
0.867505583,0.127946127,1
0.303460142,0.332204661,NA
0.86941168,0.122972108,1
0.862348064,0.124155917,1
0.878560637,0.886232047,2
0.589931363,0.094063378,NA
0.858918081,0.124630625,1
0.874751177,0.140629931,1
0.86619143,0.854514311,2
0.84913588,0.869776217,2
0.857941704,0.869080354,2
0.316748273,0.001995909,NA
0.868626792,0.139983114,1
0.86237154,0.122475276,1
0.196425391,0.81778831,NA
0.857865543,0.860446994,2
0.846343995,0.86515797,2
0.874220114,0.858009776,2
0.868518242,0.86828371,2
0.876957421,0.148532157,1
0.527581598,0.179825107,NA
0.844917766,0.890858364,2
0.86652686,0.858778417,2
0.877660322,0.878900144,2
0.869054191,0.864870778,2
0.856046436,0.87955487,2
0.866471318,0.868908163,2
0.871974276,0.124042358,1
0.861942094,0.874715365,2
0.019082658,0.882787833,NA
0.864562353,0.858573426,2
0.84360033,0.148201507,1
0.860863935,0.863533436,2
0.862778514,0.868672041,2
0.870339905,0.858444149,2
0.870366869,0.864449789,2
0.841728464,0.146169504,1
0.324098211,0.512467507,NA
0.847930379,0.856575662,2
0.591213041,0.648144051,NA
0.855084015,0.867093656,2
0.853095876,0.841216334,2
0.868430944,0.123604611,1
0.858713906,0.858493287,2
0.861486931,0.86685988,2
0.863380126,0.873373622,2
0.858851969,0.129320481,1
0.854271815,0.146402875,1
0.86002679,0.126261295,1
0.858133221,0.150782031,1
0.850696046,0.86174932,2
0.875260238,0.145311799,1
0.303790294,0.977397384,NA
0.843595849,0.151861129,1
0.873639221,0.858551867,2
0.850513145,0.129761839,1
0.855546093,0.148836953,1
0.851421997,0.867928845,2
0.86449465,0.118829234,1
0.845748419,0.146540388,1
0.836433476,0.850672814,2
0.840369236,0.149914868,1
0.861482287,0.132724695,1
0.845971086,0.859767704,2
0.866028751,0.139421644,1
0.865504382,0.162788091,1
0.864949453,0.870793656,2
0.855930492,0.844430678,2
0.869529162,0.141864643,1
0.862844173,0.862501031,2
0.862364861,0.859870856,2
0.857496269,0.858679624,2
0.847347613,0.844798538,2
0.850357349,0.139177835,1
0.85564866,0.84549407,2
0.842677265,0.856588928,2
0.844655082,0.857583688,2
0.851393039,0.85587495,2
0.851693192,0.146087931,1
0.851638937,0.846196181,2
0.865816238,0.131618284,1
0.853569795,0.1546803,1
0.862592742,0.850163824,2
0.839582281,0.85278868,2
0.867282911,0.147252692,1
0.865847915,0.139061222,1
0.849629096,0.129434917,1
0.869591558,0.150717065,1
0.655786792,0.283858167,NA
0.856466671,0.856774419,2
0.847985033,0.851010038,2
0.846030666,0.850333287,2
0.851587029,0.143718879,1
0.876847792,0.867182946,2
0.860061002,0.86446244,2
0.861496737,0.141486739,1
0.727641805,0.726915389,NA
0.84327599,0.163614503,1
0.850418467,0.849293058,2
0.862246126,0.138796467,1
0.846761506,0.163922308,1
0.846451441,0.862483895,2
0.862173585,0.148844717,1
0.8551106,0.152638985,1
0.833043583,0.155601837,1
0.847942709,0.141005389,1
0.856904798,0.837396212,2
0.848224028,0.857071839,2
0.837217025,0.86496287,2
0.832643423,0.867710686,2
0.278692112,0.877779962,NA
0.841462123,0.864786328,2
0.844810075,0.839807554,2
0.838557244,0.849822267,2
0.857242406,0.845145141,2
0.847027916,0.850540719,2
0.956195482,0.922605059,NA
0.863588556,0.853941239,2
0.844292572,0.85416915,2
0.843326308,0.857151251,2
0.85049151,0.850979303,2
0.8502742,0.850388254,2
0.850836133,0.155663096,1
0.010222028,0.411239433,NA
0.845890409,0.854292265,2
0.871038403,0.85062969,2
0.847207532,0.151371014,1
0.845418051,0.155325007,1
0.838594439,0.153885967,1
0.847236736,0.859747628,2
0.833481829,0.847025368,2
0.866854541,0.860753707,2
0.848839753,0.837319207,2
0.85732221,0.856279414,2
0.852552437,0.150986197,1
0.845998318,0.1545344,1
0.844306102,0.158436793,1
0.881144424,0.134294755,1
0.875026781,0.823688978,2
0.845529396,0.843038371,2
0.866227232,0.842936077,2
0.852157628,0.845590787,2
0.842819381,0.14237102,1
0.84084265,0.840674421,2
0.861133313,0.836252105,2
0.827919942,0.165916668,1
0.844379799,0.139423605,1
0.442999276,0.250389884,NA
0.853460365,0.845649292,2
0.83921928,0.176103679,1
0.842382696,0.156754901,1
0.856992834,0.832242594,2
0.861275698,0.844678015,2
0.834058388,0.142034219,1
0.847993746,0.848663769,2
0.836541,0.842942793,2
0.852476618,0.844691913,2
0.832446157,0.1374097,1
0.189158371,0.928135581,NA
0.849242624,0.146780344,1
0.848897689,0.849136347,2
0.847547553,0.1478578,1
0.846694251,0.827919998,2
0.831186051,0.843931148,2
0.84112168,0.139973584,1
0.83653347,0.854769192,2
0.83933873,0.142035491,1
0.846397762,0.160902956,1
0.840913024,0.835250962,2
0.84930421,0.847257533,2
0.831680607,0.847332468,2
0.845639337,0.865383751,2
0.855445104,0.827735233,2
0.844218214,0.833197682,2
0.405257825,0.675922792,NA
0.846180564,0.84799986,2
0.849419398,0.836974453,2
0.838183805,0.147440763,1
0.826969839,0.837775426,2
0.814391624,0.830650227,2
0.840592699,0.831981762,2
0.841544704,0.843466324,2
0.833807851,0.835060105,2
0.847567385,0.838591206,2
0.825078707,0.14281432,1
0.845840446,0.153470293,1
0.841558352,0.84054794,2
0.848755507,0.165376246,1
0.825697349,0.129415757,1
0.584669881,0.023855173,NA
0.831795702,0.166636594,1
0.828765475,0.83917247,2
0.404744209,0.952820738,NA
0.842262864,0.176513742,1
0.081240597,0.184694348,NA
0.832874939,0.162215759,1
0.854426362,0.832999597,2
0.837461919,0.856473278,2
0.840555446,0.85019131,2
0.83041302,0.817712945,2
0.839650948,0.159341235,1
0.842342967,0.1610458,1
0.229228808,0.068478207,NA
0.824432152,0.853685998,2
0.826473669,0.83208113,2
0.827685144,0.171828946,1
0.838974839,0.838212475,2
0.858221866,0.164587396,1
0.833197863,0.837707675,2
0.124976968,0.370102469,NA
0.831524922,0.815323367,2
0.824977597,0.171072974,1
0.425515689,0.914491685,NA
0.826701847,0.836890764,2
0.838225555,0.15100756,1
0.825688699,0.166176553,1
0.84388802,0.167080983,1
0.838050276,0.158116313,1
0.835309819,0.839531638,2
0.726424767,0.248690635,NA
0.837805304,0.163977645,1
0.826997091,0.160980182,1
0.024134424,0.910054745,NA
0.823622671,0.83707827,2
0.278634348,0.522428528,NA
0.832205675,0.822104989,2
0.822465125,0.157964424,1
0.825377932,0.835726888,2
0.851574914,0.820993184,2
0.816508129,0.829263181,2
0.824126467,0.839265568,2
0.8369441,0.162127687,1
0.826856771,0.834423947,2
0.829733531,0.175197492,1
0.82658645,0.165986048,1
0.000209379,0.997298864,NA
0.830443603,0.823655728,2
0.818408544,0.157983709,1
0.838102922,0.177573427,1
0.827735374,0.845447803,2
0.813051329,0.172727495,1
0.855355702,0.822356676,2
0.829391363,0.155710957,1
0.842003294,0.163868672,1
0.821730325,0.175822652,1
0.8303505,0.835969094,2
0.835003118,0.157708658,1
0.82509402,0.83941672,2
0.152465691,0.582788922,NA
0.842502046,0.818413197,2
0.840937696,0.821263551,2
0.829414395,0.816916535,2
0.817831883,0.823140302,2
0.833581815,0.179009666,1
0.834213375,0.171388097,1
0.824614554,0.819185737,2
0.842340539,0.170835078,1
0.822964685,0.179339977,1
0.89731531,0.24570098,NA
0.83574315,0.83857766,2
0.824462117,0.169031865,1
0.823297366,0.833584256,2
0.834907765,0.82362433,2
0.628573951,0.351907106,NA
0.828193972,0.829759522,2
0.823529551,0.172367509,1
0.836875638,0.175137411,1
0.843090778,0.819472695,2
0.838428164,0.833266161,2
0.819865203,0.83895242,2
0.824474059,0.168960382,1
0.839413628,0.172275216,1
0.829751733,0.164941121,1
0.832255596,0.167544084,1
0.819106793,0.174412183,1
0.33339383,0.103833716,NA
0.811619409,0.822319757,2
0.825686498,0.166064811,1
0.812351445,0.182269643,1
0.883988722,0.146616359,NA
0.836664672,0.832407362,2
0.813521643,0.812163306,2
0.816693892,0.155246646,1
0.835033354,0.159825157,1
0.825262029,0.17560629,1
0.814127046,0.8333518,2
0.835650661,0.194646214,1
0.828306542,0.83556382,2
0.831004995,0.160236147,1
0.818929693,0.815566949,2
0.84882027,0.824365122,2
0.828796324,0.833883113,2
0.838442627,0.827546424,2
0.060598809,0.126085982,NA
0.831164638,0.835210124,2
0.818764759,0.175357387,1
0.001312726,0.236550967,NA
0.825616296,0.832732415,2
0.827303517,0.198548576,1
0.833780491,0.803069948,2
0.812931882,0.826158324,2
0.82647154,0.827312796,2
0.818293715,0.179012266,1
0.818828785,0.181139628,1
0.842810782,0.18426991,1
0.707693157,0.734795617,NA
0.809128862,0.183967124,1
0.811356045,0.18341846,1
0.836634946,0.821534784,2
0.817977443,0.19518619,1
0.840836909,0.828948498,2
0.811281502,0.827506145,2
0.826577007,0.171337891,1
0.842424871,0.185401812,1
0.84199517,0.164045137,1
0.820569423,0.829997145,2
0.826192592,0.175551392,1
0.820457747,0.810806758,2
0.805815636,0.175922304,1
0.79737279,0.803058801,2
0.813047078,0.187968442,1
0.835612293,0.80373013,2
0.819939241,0.843659354,2
0.820233054,0.19660622,1
0.811200199,0.192046663,1
0.823285289,0.182359264,1
0.006886215,0.87655995,NA
0.845711386,0.811704563,2
0.813752946,0.192026609,1
0.620777577,0.041803363,NA
0.797836776,0.18105496,1
0.79896755,0.195649098,1
0.823278271,0.815634173,2
0.812799149,0.820245064,2
0.825659724,0.822515327,2
0.811822428,0.811771047,2
0.808713203,0.175519216,1
0.805957008,0.173834041,1
0.830581609,0.815922847,2
0.813793277,0.172669531,1
0.80368168,0.797918061,2
0.830487783,0.183531482,1
0.806507496,0.181333096,1
0.832705931,0.818591328,2
0.824554583,0.839352056,2
0.807300124,0.819816426,2
0.818555149,0.816837814,2
0.816340737,0.825920181,2
0.815533111,0.798642367,2
0.818898633,0.834637971,2
0.815917399,0.191124482,1
0.818416009,0.178952074,1
0.835497583,0.197050918,1
0.350684732,0.772279463,NA
0.811005486,0.175259373,1
0.821027125,0.822452027,2
0.833518039,0.807530722,2
0.830347634,0.18449253,1
0.838596638,0.198851657,1
0.258258677,0.8846963,NA
0.826149268,0.184271898,1
0.808886741,0.166675623,1
0.815331976,0.191907879,1
0.810629327,0.823375121,2
0.806365424,0.809993751,2
0.830899518,0.823789594,2
0.807849626,0.801658149,2
0.831266072,0.807380487,2
0.818235165,0.192072743,1
0.817296288,0.176873239,1
0.814250892,0.202154487,1
0.814510968,0.83028675,2
0.80927769,0.183990334,1
0.811198469,0.179389104,1
0.825803954,0.192475601,1
0.806411203,0.79212701,2
0.826709194,0.828813361,2
0.803430237,0.829516602,2
0.817809659,0.18622247,1
0.825466872,0.186242643,1
0.830442737,0.790468099,2
0.821781306,0.189456677,1
0.846805117,0.804587721,2
0.818224513,0.814729056,2
0.816842027,0.177014985,1
0.808430874,0.195678082,1
0.796394411,0.21423985,1
0.82813937,0.193519661,1
0.798107521,0.809270838,2
0.831207281,0.8030453,2
0.820817301,0.812986505,2
0.810515849,0.192653412,1
0.804171192,0.81920364,2
0.818686103,0.819146065,2
0.812481598,0.186337882,1
0.831016864,0.812559502,2
0.827446232,0.81482065,2
0.809327846,0.817974076,2
0.819559234,0.806007483,2
0.807528166,0.802709177,2
0.036910061,0.630431225,NA
0.812168823,0.214604784,1
0.749475176,0.041433466,NA
0.814716093,0.181926108,1
0.81609875,0.813868375,2
0.795991276,0.19256291,1
0.804754818,0.196826539,1
0.803120535,0.81065217,2
0.815394971,0.187912822,1
0.209821565,0.954468993,NA
0.814650766,0.196337071,1
0.806497656,0.184994077,1
0.80487825,0.186494745,1
0.797661406,0.81677469,2
0.797620808,0.793023576,2
0.806795904,0.808772848,2
0.80033877,0.828657103,2
0.109651235,0.326438035,NA
0.803378708,0.794032643,2
0.801476783,0.832893114,2
0.821205269,0.789191237,2
0.798187745,0.191574076,1
0.799952119,0.186770789,1
0.798452282,0.80970276,2
0.819215329,0.190762326,1
0.811080976,0.176224733,1
0.775269058,0.805999894,2
0.813585777,0.195705135,1
0.789488888,0.803711217,2
0.806004969,0.202335316,1
0.800555459,0.186796154,1
0.811714397,0.813978225,2
0.80774551,0.806345329,2
0.800386465,0.170494314,1
0.797148824,0.813578219,2
0.800782951,0.81709873,2
0.79385539,0.802217029,2
0.804958804,0.201745408,1
0.797663064,0.81352461,2
0.824384784,0.191739397,1
0.330618049,0.890016589,NA
0.807474095,0.803315364,2
0.793696554,0.800241945,2
0.782161413,0.813233268,2
0.792208106,0.799407331,2
0.816253129,0.193306623,1
0.801559368,0.179810147,1
0.781680673,0.180271448,1
0.797341861,0.206078253,1
0.625179545,0.741698699,NA
0.789163164,0.208160688,1
0.799830821,0.188297156,1
0.794815877,0.202699342,1
0.800846091,0.193035904,1
0.790475231,0.818626886,2
0.804299546,0.201184978,1
0.800534712,0.207391593,1
0.804162717,0.225065232,1
0.80086912,0.200491617,1
0.804336974,0.809542096,2
0.808927337,0.804107312,2
0.811958661,0.221013511,1
0.799048894,0.19883255,1
0.789158906,0.814157682,2
0.789498428,0.79795556,2
0.795652122,0.793854213,2
0.804765325,0.81198406,2
0.781540138,0.208065854,1
0.820262722,0.221084714,1
0.79831115,0.796359672,2
0.816771892,0.781869465,2
0.789293757,0.812538052,2
0.775193193,0.214902489,1
0.818118306,0.208869876,1
0.8072156,0.787665897,2
0.791569594,0.785710367,2
0.809568646,0.211769968,1
0.787628876,0.196356422,1
0.797378762,0.225625068,1
0.801947173,0.204270408,1
0.793232764,0.823012704,2
0.790252307,0.19138187,1
0.800837493,0.199575028,1
0.681930034,0.941096046,NA
0.807151536,0.197473345,1
0.791437183,0.789198182,2
0.814853824,0.787814801,2
0.790543281,0.797138959,2
0.795031977,0.216520585,1
0.795791915,0.795059361,2
0.799586426,0.800804896,2
0.774848834,0.193479066,1
0.785951223,0.20176179,1
0.785607756,0.198210579,1
0.79514265,0.791559013,2
0.80999082,0.204321891,1
0.809129418,0.204186962,1
0.795515964,0.197976186,1
0.772967671,0.813965773,2
0.572021235,0.424194768,NA
0.811692616,0.208377349,1
0.80842507,0.792046221,2
0.801805266,0.213514365,1
0.782933637,0.191367736,1
0.799449284,0.203501546,1
0.786436625,0.806001262,2
0.794726675,0.19947871,1
0.798652528,0.202561685,1
0.820406661,0.215321181,1
0.795904153,0.798628376,2
0.791216938,0.195451653,1
0.788327124,0.202683469,1
0.791530003,0.202480378,1
0.802036971,0.7915569,2
0.797537514,0.216175866,1
0.7894962,0.198547377,1
0.795266498,0.205270406,1
0.803091058,0.771470122,2
0.782616913,0.800879282,2
0.809098414,0.792144517,2
0.801453789,0.210140319,1
0.694658813,0.176460624,NA
0.803539064,0.201477813,1
0.792412641,0.214271179,1
0.79213157,0.786831723,2
0.812695029,0.780482336,2
0.801624964,0.791823984,2
0.797585958,0.212076216,1
0.797308079,0.788171744,2
0.783959742,0.215317603,1
0.79045518,0.211060189,1
0.789591455,0.207865442,1
0.796253077,0.197020447,1
0.786720544,0.793034557,2
0.804557611,0.216290761,1
0.776985519,0.787019122,2
0.86386845,0.713318727,NA
0.799412103,0.199027958,1
0.786633464,0.793795291,2
0.123833989,0.556809359,NA
0.786757659,0.200843549,1
0.784348845,0.191945718,1
0.78981887,0.776525443,2
0.791539719,0.803035145,2
0.792164802,0.795905627,2
0.788592668,0.218869054,1
0.7790193,0.793483658,2
0.80356868,0.20540431,1
0.770569666,0.213817425,1
0.795816121,0.21154634,1
0.790829702,0.783968753,2
0.789090874,0.795459462,2
0.784745273,0.215756407,1
0.801639885,0.220863796,1
0.793647827,0.210987202,1
0.790978539,0.792922731,2
0.796703712,0.775996045,2
0.097513148,0.788960835,NA
0.777425016,0.209194273,1
0.804895234,0.213943538,1
0.791665884,0.78907908,2
0.78685913,0.793420066,2
0.787228856,0.788037526,2
0.775811077,0.222555222,1
0.785702028,0.197457982,1
0.792571221,0.79539365,2
0.771182242,0.210282367,1
0.785557342,0.786979443,2
0.785268562,0.21072405,1
0.773360627,0.225090655,1
0.782291015,0.204979101,1
0.702605363,0.45312078,NA
0.779358422,0.774642651,2
0.785596655,0.78386499,2
0.789910518,0.775459811,2
0.790235509,0.782262293,2
0.780477878,0.797262479,2
0.782175701,0.200750465,1
0.783573982,0.770926748,2
0.791927635,0.792879592,2
0.16594758,0.117215263,NA
0.808088991,0.215480512,1
0.78806357,0.780250134,2
0.774493086,0.786980848,2
0.029732968,0.974896397,NA
0.796360212,0.21815904,1
0.783060446,0.776116136,2
0.780670859,0.209130776,1
0.588690354,0.7430838,NA
0.790673943,0.763883096,2
0.77734102,0.784337554,2
0.79230709,0.212153621,1
0.789154799,0.215924484,1
0.784257047,0.214792935,1
0.789698575,0.226433693,1
0.774551529,0.765495045,2
0.760325325,0.215036281,1
0.670697133,0.217380017,NA
0.792063577,0.223366278,1
0.778963324,0.215518797,1
0.793963734,0.777769659,2
0.776610709,0.788795943,2
0.981061925,0.173338219,NA
0.777117848,0.772094129,2
0.784433872,0.21977972,1
0.761260673,0.215968266,1
0.804063966,0.310605147,NA
0.760700524,0.775844572,2
0.763900535,0.768754404,2
0.783276898,0.216771077,1
0.781329699,0.772233857,2
0.780797744,0.209684343,1
0.797533106,0.239291662,1
0.772714531,0.779526983,2
0.77396266,0.785803374,2
0.794026803,0.207710283,1
0.771405127,0.798814607,2
0.778007872,0.238418596,1
0.780487337,0.769425212,2
0.779656154,0.782867532,2
0.80571453,0.4179397,NA
0.789987044,0.228945384,1
0.780026407,0.74833862,2
0.778271854,0.203175697,1
0.780778866,0.22361606,1
0.776318353,0.238217756,1
0.777179061,0.769457868,2
0.769895097,0.781305345,2
0.778795211,0.242077253,1
0.787989589,0.21886559,1
0.040796811,0.442051222,NA
0.777719962,0.772147454,2
0.784663059,0.233181576,1
0.760334582,0.768453504,2
0.781975777,0.206123489,1
0.771856778,0.766365067,2
0.758706842,0.236340749,1
0.773370837,0.236397387,1
0.775400072,0.775535924,2
0.779660048,0.763060613,2
0.764683401,0.788579362,2
0.774822162,0.232672214,1
0.771190789,0.24037642,1
0.131354737,0.074304597,NA
0.778233494,0.221465837,1
0.786609883,0.203667666,1
0.770312202,0.230464955,1
0.773980639,0.221545882,1
0.766109806,0.241382139,1
0.785380128,0.77819359,2
0.780499132,0.22681371,1
0.060061387,0.039619738,NA
0.744901213,0.238337215,1
0.771818034,0.780359799,2
0.786102091,0.780133747,2
